5.4987	5.4660	5.5787	5.6730
5.8632	5.9316	5.9173	5.7882
7.6500	7.5676	7.7401	7.8519
6.8175	6.8741	6.7311	6.7522
6.9100	7.1312	7.1012	6.8362
7.5715	7.4857	7.6167	7.5750
9.9851	9.8604	10.1205	10.1213
4.5379	4.4804	5.0931	4.9060
10.9690	10.9239	10.9797	10.8695
5.8333	5.7862	6.0273	6.1649
5.5136	5.5575	5.4200	5.3811
7.6588	7.7138	7.6346	7.4942
7.0797	6.9595	7.0626	7.1287
8.4522	8.2997	8.3436	8.4329
10.9453	10.8940	10.8055	10.7383
6.6717	6.7236	6.7692	6.7111
9.4354	9.3962	9.2641	9.2400
5.8353	5.8309	5.8898	5.8782
7.8823	7.7682	7.8711	7.8817
6.4716	6.6295	6.0965	6.0918
8.8563	8.6860	8.8641	8.8285
8.7497	8.6025	8.6283	8.7170
9.3601	9.3087	9.3883	9.3253
7.0798	7.0433	7.1679	7.0796
5.2973	5.2547	5.4374	5.2435
10.2007	10.2813	10.1006	10.3947
8.3515	8.2840	8.1113	8.2755
7.5569	7.4755	7.6467	7.7837
10.4737	10.4173	10.4721	10.5265
6.8810	6.9019	7.0496	7.0467
9.5561	9.4296	9.6046	9.6382
7.0154	7.0394	7.0016	6.8863
8.6651	8.6578	8.4341	8.2009
6.0565	6.1030	6.2231	6.0129
11.0922	11.0745	10.7310	10.7950
9.5834	9.5406	9.6549	9.5927
6.5311	6.4460	6.7867	6.6180
8.7043	8.7179	8.5863	8.5492
7.1099	7.0435	7.2569	7.2986
9.3406	9.2731	9.3672	9.3769
8.7565	8.7921	8.7376	8.8301
7.0968	7.0584	7.4558	7.1697
5.8925	6.1694	6.2932	6.0213
7.7701	7.7275	7.8807	7.5682
6.2260	6.1021	5.7896	5.9798
6.0952	5.9891	6.0681	6.0870
13.5868	13.6150	13.5176	13.4878
8.1406	8.1713	8.0918	8.1886
13.7652	13.7772	13.7271	13.7041
6.4836	6.3149	6.7323	6.4942
11.9343	11.9006	11.5103	11.5565
9.6016	9.6376	9.0232	9.5913
