247.58	244.61	226.02
106.73	104.08	95.347
229.7	244.57	236.88
155.94	136.19	166.8
203.45	182.07	212.63
190.75	180.71	136.88
1407.6	1383.3	1394
106.05	97.923	84.059
7114.8	7547.2	6783.4
139.33	158.61	146.17
491.61	360	401.72
274.12	287.85	235.94
338.13	284.83	279.95
645.31	693.82	597.32
2777.6	3017	2831.2
161.96	152.6	176.28
562.77	595.05	604.75
157.8	132.97	138.88
204.4	194.82	187.25
120.81	109.5	106.2
726.95	857.05	747.36
2043.6	1909	1903.7
1265.2	1371.8	1173.9
230.26	215.06	189.82
110.16	137.41	155.25
2421.5	2367.3	2429.6
857.34	674.89	740.57
173.7	220.61	213.77
8397.1	6980.2	6934
13191	13519	13621
1289.3	2057.4	2017.2
90.095	101.03	105.05
507.09	542.01	496.65
153.61	154.31	154.67
4196.1	5702.6	4838.7
3261.4	3452.5	2901.3
176.4	183.37	145.54
1548.3	1333.7	1318.2
556.94	656.19	588.34
8515	8291	7377.5
1207.7	937.5	1155.9
120.74	134.71	131.05
176.75	154.08	173.72
163.62	152.54	131.36
136.04	124.09	113.98
3615.7	3137.2	3540.2
45416	46961	45795
141.08	134.23	144.66
62409	61709	63325
114.54	105.61	115.4
9570.1	8568.3	7054.7
3488.7	4238.1	4524
5878.7	5913.7	6007.4
118.85	162.79	133.1
124.67	128.09	118.47
711.19	776.51	677.86
458.14	408.36	406.22
213.22	221.36	185
142.63	152.4	141.35
151.38	142.15	131.3
2091.2	2102.1	2138.8
1056.2	1109.7	1142.7
310.73	314.47	292.24
10785	12387	9583.5
298.02	292.79	276.55
854.94	932.11	805.56
4237.6	3955.5	2965.4
491.82	426.96	438.89
149.25	167.48	148.23
155.74	135.16	142.71
179.34	139.15	151.55
4298.5	4629	4230.5
139.08	166.51	163.8
645.12	582.66	656.91
494.69	392.39	373.65
167.13	159.18	179.21
382.21	357.59	390.59
112.99	108.53	103.92
127.23	138.97	133.25
3540.5	3431.2	3191.9
139.91	126.2	135.15
717.48	605.04	629.57
198.25	216.13	145.52
168.13	154.32	138.96
161.68	131.36	133.24
140.85	160.77	140.81
127.09	120.08	114.22
569.27	573.21	610.65
151.18	157.19	151.32
154.22	180.4	158.63
915.77	869.84	959.94
19585	14699	14972
180.05	176.82	173.07
156.73	175.07	170.04
2854.1	2857.8	2975.8
152.88	158.45	152.55
237.81	249.43	209.36
8549.2	9966	9763.2
2531.9	2545.8	2527.1
132.17	153.62	174.95
174.99	162.22	154.15
128.29	128.61	127.8
233.01	233.7	290.16
275.38	221.4	296.29
200.58	205.34	186.57
198.41	205.84	171.94
379.68	441.91	450.86
176	165.94	168.46
1196.9	1219.4	1287
150.24	152.83	128.06
7746.8	8357.9	9159.2
1198.1	1070.4	1318.1
454.31	447.55	432.16
252.53	257.78	275.19
836.9	845	822.99
972.78	848.6	824.76
1179.5	1257.6	1108
190.15	150.92	169.45
2124.8	2419.4	1797.2
129.25	121.94	115.5
281.79	356.61	329.06
121.66	107.73	104.87
155.58	168.94	177.7
282.78	305.75	325.39
126.15	132.92	131.95
164.7	168.62	172.18
272.01	284.11	280.19
148.46	131.74	136.46
196.11	193.6	195.7
188.17	164.83	143.78
185.8	170.06	162.88
146.7	165.3	126.54
159.04	146.79	134.36
155.01	135.39	166.23
153.54	119	130.16
15946	16764	16961
223.48	225.63	201.7
122.23	119.57	114.67
215.54	229.14	225.89
280.54	297.47	286.6
715.1	631.98	616.9
3757.2	3709.8	3653.3
899.9	1085.3	1182.3
4143.8	4235.9	3768.7
176.8	198.6	169.69
418.47	374.06	343.07
190.95	218.31	231.53
151.28	148.03	130.75
187.76	205.07	204.69
3189.5	2636.1	2997.8
169.31	146.19	166.04
137.84	143.07	154.32
684.51	610.65	764.65
285.25	240.81	300.75
1091.1	995.63	1050.1
17474	16795	14670
1399.9	829.59	709.03
140.62	132.43	125.37
12404	12275	12275
708.03	667.29	702.39
131.09	135.31	126.62
8671.6	9806.5	9289.2
157.97	167.24	158.91
2889.1	2738.9	2516.5
6572.6	7604	5698.5
192.8	209.68	216.42
151.74	158.73	153.4
285.21	218.28	239.48
122.14	125.52	128.83
410.43	343.04	355.65
1659.7	1377.2	1279.4
149.41	136.21	164.37
148.58	164.86	165.6
136.4	150.06	147.88
198.53	183.26	219.05
162.88	159.51	148.31
6073.6	5051.9	2835.1
600.07	312.25	277.99
124.73	130.3	125.74
142.49	144.14	129.43
131	155.74	136.96
1492.9	1824.8	1751.3
154.33	161.68	144.7
161.31	163.96	141.16
1849.5	1920.3	1672.1
250.05	369.77	276.43
149.74	123.3	129.77
122.44	100.6	121.5
123.1	112.76	116.68
139.8	137.71	139.73
152.55	139.75	147.25
1405.2	1265.5	1270.2
605.65	594.63	477.21
472.83	504.89	502.52
173.36	148.06	140.25
167.26	145.21	134.61
164	171.97	165.26
963.34	701.01	707.51
156.6	184.23	182.01
140.07	133.9	127.65
132.84	118.83	128.33
156.8	140.31	142.19
187.5	173.87	204.15
124.43	163.38	147.59
3942.1	3916.7	3853.3
33226	39812	42964
12135	10895	11107
12156	12479	11047
12707	15606	16844
5996.5	4401.9	6069.8
34250	38923	33896
2954	2470.6	2337.4
261.7	244.42	240.27
4965.5	5259	4857.2
143.14	143	144.69
1636.6	1779.9	1743.8
742.34	649.87	645.59
128.39	140.38	133.19
163.96	189.64	165.6
204.91	209.65	173.84
114.62	122.95	117.46
292.07	279.92	289.82
2421.9	2260.1	2347.4
111.17	117.12	101.66
142.77	124.42	124.25
101.83	113.15	114.55
135.89	126.26	135
173.82	164.61	215.07
144.99	170.8	151.76
137.6	118.23	146.12
928.18	884.67	803.15
5882.7	6397.2	5630.8
8823.6	8848.7	10109
1614.8	1920.8	2243.8
687.96	798.14	711.09
248.47	215.35	207.72
1506.4	1710.7	2036
403.19	357.44	335.59
1089	974.35	948.37
195.82	187.76	183.9
132.52	155.72	178.85
128.98	133.52	168.08
122.94	121.42	109.21
130.2	118.81	121.89
291.2	231.07	279.74
168.16	128.23	148.54
175.61	163.08	158.28
144.55	124.53	150.18
143.09	186.34	167.66
101.59	112.45	101.08
1049.3	568.62	400.18
103.91	113.48	127.72
3067.6	3435.2	3488.2
3153.9	3399.2	3576.1
219.6	203.04	232.25
380.08	366.87	413.21
125.8	134.19	139.18
141.78	139.92	130.05
167.37	155.41	150.97
143.81	127.47	158.35
154.8	133.5	127.05
114.21	108.82	93.061
92.912	106.92	113.87
98.829	131.22	111.68
120.21	107.46	109.93
129.9	110.73	126.1
155.4	151.58	151.25
162.29	153.71	160.03
363.82	409.37	342.78
5098.7	5524.3	4979.5
210.92	219.22	210.86
98.121	90.617	105.37
3542.3	3627	3607
5712.5	4563.1	4160
7806.3	8258.7	8465.8
208.42	195.81	234.62
7426.7	5987.5	6841.3
163.26	198.36	217.7
140.86	145.24	142.5
168.88	226.46	174.82
14477	13191	13824
825.89	518.69	655.4
8450	6882.5	7148.8
2830.9	2268	2026.5
3486.1	3568.7	3594.8
2081.1	2255.6	2303.9
244.97	196.81	177.75
181.38	177.28	178.78
172.86	178.73	182.73
4676.8	4407.9	4934.6
8304.6	9138.1	9171.5
190.95	194.7	171.44
175.96	168.65	146.7
1649.6	1676.7	1953.7
137.91	164.16	149.31
5572.5	4328	4958.6
352.41	317.26	261.24
203.76	198.77	182.42
202.67	215.96	224.9
154.31	128.63	150.19
454.83	440.42	464.41
241.02	251.27	231.4
690.03	496.32	560.11
189.29	183.86	201.27
126.99	126	116.37
654.27	546.49	614.49
100.04	97.839	115.33
118.9	103.04	119.32
324.04	245.71	245.34
128.55	101.99	107.45
178.18	169.88	179.04
184.92	172.66	161.73
388.76	374.72	363.19
162.28	144.75	134.86
702.52	529.72	597.12
260.03	275.33	236.41
147.61	147.05	136.2
89.103	98.974	98.771
214.31	231.09	222.31
120.14	126.85	114.54
287.15	312.72	413.56
1209	1320.9	1424.8
128.43	121.82	117.72
532.94	642.55	525.71
1458.8	1074.3	1125.2
137.2	147.47	125.73
142.06	119.93	131.32
630.77	624.13	617.93
287.06	369.67	383.98
573.17	604.51	568.98
5348.5	5389.2	5649.7
8644.5	9629.8	9045.1
225.3	236.9	223.58
449.06	470.07	468.48
129.77	132.06	125.97
6356.9	5706.3	7221.4
6175.5	5545.1	6162
104.62	103.55	112.06
185.1	190.13	173.49
166.71	205.57	167.34
124.63	123.51	132.71
3894.3	3849.4	3580.8
167.93	150.77	135.69
2241.4	2290.7	2516
137.14	150.06	148.56
141.89	146	137.55
2440.1	2875.2	2442.9
149.94	208.5	168.84
196.46	174.46	187.15
126.62	139.04	130.9
151.01	123.01	138.69
408.76	420.31	338.61
113.81	145.67	115.8
120.8	124.43	125.38
27309	29258	28076
4246.3	3283.6	3840.5
52816	52332	53078
5374.9	6065.8	6230.1
5706.5	4625.7	5573.4
10058	7529.1	8854.5
9524.5	10493	10932
6457.7	6888.3	7067.1
5690.1	5709	5800.2
412.1	357.22	431.02
14422	13059	14410
13905	13520	13256
4424	4396.6	4094.2
298.46	169.48	190.14
4646.4	5152.3	5344.9
1943.7	2292.5	1977.3
754.59	728.02	792.18
7579.6	6453.6	7030.4
3868.5	3902.7	3598.8
171.34	151.76	174.32
3226.5	3990.3	3282.6
8218.1	8517.7	7746.8
202.02	187.55	160.72
15165	16612	16352
220.8	218.61	212.08
158.32	154.37	156.78
140.41	152.8	144.37
162.12	149.25	164.55
957.88	926.01	947.46
904.6	952.68	1017
212.54	198.95	201.88
106.76	92.912	93.209
119.11	119.03	125.36
415.3	457.18	483.11
12525	12772	12767
152.33	142.93	138.15
174.86	200.23	158.13
28804	22228	20545
122.06	134.27	107.07
158.82	149.03	156.58
1049.1	900.17	942.91
350.9	365.15	316.53
239.45	231.5	179.19
157.56	167.31	159.03
197.21	142.8	165.61
140.63	155.59	157.6
275.07	376	372.67
140.6	155.63	154.67
427.82	404.96	458.46
1455.5	1639	1722.8
716.7	655.4	631.05
1589.5	1503.2	1576.3
503.86	532.07	468.27
117.68	113.98	140.5
2607.9	2495.7	2624.5
175.89	171.62	162.1
2217.9	2110.9	2517
440.73	434.92	400.15
12238	12542	11541
263.52	263.78	276.27
231.8	227.39	189.66
4593	5046.8	4574.7
1489	1498.8	1446.3
475.02	424.64	430.34
291.28	263.48	246.31
232.78	236.78	213.22
727.53	645.18	678.78
212.9	190.82	196.39
132.11	127.89	132.74
137.7	105.86	129.88
299.16	301.09	325.79
875.35	890.07	919.34
255.92	252.68	237.79
133.7	129.18	122.14
180.55	199.07	176.71
153.64	138.68	152.31
1177.7	661.17	541.85
193.67	214.4	198.64
223.12	273.02	256.69
124.45	154.21	137.97
356.7	309.75	296.68
167.29	148.74	170.14
176.14	164.37	192.31
839.7	905.3	922.14
724.7	676.11	659.78
162	161.91	156.12
120.7	112	142.57
546.22	589.15	675.5
1821.8	1840.4	1727.4
126.83	143.48	140.61
4668.7	3998	3871.6
872.57	885.67	1000.8
166.93	162.82	162.07
2421	3124.7	3160.8
315.3	306.17	354.62
130.85	138.75	143.04
157.83	129.1	126.25
175.25	165.05	178.25
159.5	174.58	195.74
119.35	109.79	113.82
131.39	117.81	125.69
188.32	166.69	200.33
143.69	140.42	140.44
169.4	148.85	160.99
371.82	342.7	379.2
180.97	184.55	156.94
228.45	246.86	269.83
458.98	450.13	539.01
1210.2	1464.1	1437
236.85	220.28	187.67
855.75	907.74	956.15
725.38	832.51	804.51
150.98	147.6	152.48
116.22	133.98	146.6
212.07	227.64	212.65
1816.6	1430	1489.6
161.42	177.89	185.31
458.45	458.51	497.25
146.96	174.45	156.81
134.97	116.76	125.11
108.11	102.67	109.42
4117.7	3297.3	3432.1
436.51	480.17	479.12
126.92	123.19	125.89
3564.9	3409.3	3642.4
131.28	150.15	119.96
11107	6872.3	6179.1
230.38	216.1	214.67
284.57	300.52	303.2
160.12	184.37	174.4
197	142.65	199.69
24381	23108	23597
152.56	147.11	166.99
2778.7	2543.6	3150.6
143.34	153.83	151.52
164.75	168.27	188.64
1371.4	1878.3	1712
579.34	584.75	623.23
1564.5	1742.3	1540.3
8614.7	8324.7	8840.7
15681	17534	17113
153.79	148.39	161.34
114.14	137.91	151.86
189.07	188.52	164.34
113.65	96.246	116.87
147.09	159.11	152.72
278.01	240.48	227.41
159.33	154.49	149.76
181.97	197.77	169.8
144.54	137.49	124.45
157.07	149.94	166.89
232.63	177.47	207.65
99.636	112.26	111.52
137.36	185.41	188.78
319.75	230.42	288.79
392.93	316.58	308.24
209.04	222.52	189.43
146.84	168.38	173.89
125.65	99.535	100.2
117.63	103.07	123.72
153.11	161.07	156.52
215.03	159.47	172.67
1237.5	1338.5	1198.7
116.87	126.99	96.279
3114.3	3308.7	2908.6
1256.1	1327.2	1298.7
1258.7	1125.7	1071.8
129.01	125.4	110.38
305.89	289.78	295.74
23423	20482	25334
373.48	345.02	341.82
124.89	129.84	114.56
250.55	198.11	208.64
101.36	120.21	110.24
7437	6563.7	6792.1
583.18	487.5	457.12
1890.3	2079.7	2148.1
164.7	136.8	145.48
114.53	84.307	111.96
3134.5	3117.9	3285
137.43	130.81	136.28
217.58	204.43	186.12
84.722	105.8	89.44
135.21	123.07	131.95
113.9	110.93	116.94
122.81	139.71	119.68
319.8	384.46	392.24
482.9	389.56	374.3
197.05	189.95	206.65
142.01	149.06	147.91
162.76	173.49	193.4
154.38	174.54	177.34
162.39	215.05	203.46
146.56	174.89	147.55
95.886	103.22	91.927
249.45	272.18	217.58
878.45	722.85	666.25
168.74	132.72	180.75
164.53	150.45	155.57
123.91	139.36	128.25
2452.1	2554.3	2036
145.29	128.74	123.21
205.85	220.59	207.78
339.55	370.6	338.13
496.89	646.34	715.66
122.1	106.12	108.81
241.4	213.07	228.12
110.36	106.36	114.36
146.66	156.8	152.21
128.48	142.4	136.77
149.02	127.15	125.57
320.51	287.32	315.28
4452.4	4619	4333.3
17376	18247	18573
30093	29948	28916
132.06	118.62	138.3
4033.9	4003.9	4415.6
3012.7	2929.9	2725.8
141.42	146.47	162.48
120.19	108.52	108.04
131.73	130.51	134.33
188.92	200.87	174.04
725.05	598.87	634.34
7120.7	6542.1	6709.2
96.703	98.411	106.61
653.84	675.64	661.65
403.08	319.28	335.81
4692.2	4513.8	4053.5
440.75	497.71	511.87
141.15	143	154.36
7674.7	7328.2	7732.5
164.69	204.53	214.75
272.24	225.06	269.05
258.14	237.28	315.54
3558.1	3665.8	3742.6
380.25	417.66	389.83
2577.8	2407.6	2267.8
615.4	594.33	705.92
171.24	149.05	131.22
2016.3	2123.1	2193.9
1039.3	1137.4	928.17
917.91	682.16	640.39
109.17	115.13	121.36
569.43	595.12	600.28
363.57	317.06	316.31
161.66	163.2	149.75
437.01	365.09	359.13
145.13	149.05	140.14
180.29	151.19	184.17
185.81	194.46	169.29
86.447	113.52	111.49
680.72	701.99	742.88
16759	16563	19056
3380.1	3012.6	3213.9
147.27	141.06	156.95
188.41	179.64	169.56
389.43	371.13	398.61
171.13	161.8	164.05
153.12	164.83	185.27
219.37	182.04	217.13
949.91	902.17	895.69
102.48	105.88	99.054
494.73	606.71	563.4
591.28	523.71	577.04
421.62	379.01	423.62
2012.7	2189.8	1914.9
499.42	506.42	498.96
1205.6	1080.7	1185
186.3	176.23	212.04
144.4	141.83	164.27
417.44	391.51	333.52
146.22	144.41	149.89
180.47	155.29	187.15
134.82	175.78	155.44
223.09	224.14	230.66
3603.5	4270.8	4707.1
1729.1	1772.6	1890.9
1460.8	1701.9	1613.7
148.16	151.82	149.28
4036.5	4141.5	4137.4
1394.3	1442.7	1420
