221.6	243.8	198.89
108.67	107.01	97.285
233.54	237.21	228.22
149.15	159.68	140.94
239.56	172.45	187.8
172.58	183.19	171.3
1283.1	1284.3	1322.7
98.448	106.79	93.866
6160.9	6772.4	6665.4
147.09	132.54	145.25
637.71	431.1	415.81
309.82	276.36	302.35
396.05	327.02	287.97
689.01	685.67	726.01
4395.5	5215.5	5061.2
142.1	161.71	135.07
555.45	641.99	612.69
140.13	150.43	142.17
193.53	190.45	192.97
121.49	118.34	125.78
823.55	934.54	913.59
1670.3	1556.5	1710.9
1380.3	1484.1	1321.2
203.52	198.09	216.65
134.77	161.85	122.91
2258.7	2653.5	2566.2
721.18	631.05	616.3
181.99	201.39	224.93
8026.6	7600	7117.2
13006	14210	13824
1043	2040.1	1967.8
119.76	115.72	125.87
700.27	502.9	514.54
155.17	148.22	145.61
3913.1	5263.4	5221.3
3599.8	3650.5	3665.8
143.83	171.77	177.76
1570.9	1355	1257.3
548.19	601.65	479.93
8166.5	7929.7	8318.4
1005.6	1016.8	952.43
119.23	137.01	129.68
139.05	160.65	157.49
149.27	125.08	162.03
129.02	138.6	129.35
3416.7	2771.7	2783.5
48376	50466	53351
134.2	128.59	132.49
59988	61447	59050
125.93	103.55	99.832
8780.5	7356.4	6963.2
3660.6	4490.8	4513.5
4820.3	5672.9	5729
153.86	125.56	158.62
134.59	148.69	133.25
722.35	780.39	688.24
474.81	447.78	412.5
243.26	195.74	214.56
138.34	133.4	156.52
121.62	140.79	145.27
1998.6	1887	2106.8
1212.2	1127	1200.1
248.28	260.73	285.22
3824.6	3908.6	3074.3
415.71	350.17	343.33
669.92	713.85	608.91
3655.4	3461.6	3141.9
504.54	416.37	446.38
154.81	155.57	172.49
132.98	131.42	135.15
155.6	146.71	144.61
4604	4815.4	4441.9
178.79	148.71	136.17
590.55	522.29	520.98
470.11	387.17	401.27
152.75	155.4	185.26
445.04	404.63	425.29
117.62	105.92	75.975
100.56	105.19	115.08
3231.7	3079.6	3184.6
128.1	133.34	139.15
761.62	620.93	610.91
189.78	207.38	177.6
151.37	150.85	160.52
138.83	142.74	151.04
173.73	177.93	151.37
126.74	129.61	120.2
609.93	532.18	490.28
144.36	134.78	159.81
155	161.74	158.87
888.2	989.01	989.83
10672	9833.3	11721
187.75	172.32	176.74
173.27	200.89	184.18
6709.2	6004.1	5037.5
140.07	155.41	158.66
212.87	204.29	235.31
8173.3	10341	9570.1
2994.5	2371.3	2412.4
149.24	162.46	145.58
166.71	160.22	139.93
138.08	138.05	120.08
242.03	236.95	232.57
280.19	261.61	269.99
189.38	191.86	176.79
169.81	185.64	214.38
534.46	638.1	567.09
196.26	161.8	158.42
1424.7	1368.7	1241.7
133.72	160.29	137.56
9413.1	9763.2	10208
1342.5	1290.4	1406.2
390.78	363.02	352.33
263.99	294.35	274.7
907.51	948.2	1003.9
1049.2	907.24	813.69
1315.5	1234	1205.9
198.93	146.36	152.54
2189.9	2023.4	2027.3
129.03	124.11	122.49
262.98	294.46	306.58
120.88	119.01	138.98
167.45	143.53	177.65
329.1	331.2	339.43
118.15	133.98	130.71
156.26	165.75	161.12
311.52	304.94	306.01
133.24	151.78	141.69
205.45	221.51	187.21
143.19	149.87	156.98
184.18	171.87	176.15
141.43	154.61	162.93
158.22	151.12	174.57
141.76	156.99	159.76
151.26	156.27	158.71
16401	15287	17445
233.14	263.04	239.11
