5.5050	5.5195	5.7742	5.6969
5.8939	5.8472	5.9235	6.1032
7.5425	7.5525	7.9515	7.8351
6.6582	6.8671	6.5880	6.8252
6.8934	6.9710	6.9970	7.2625
7.3649	7.4527	7.5051	7.5753
9.9122	9.9400	10.1846	10.0282
4.6994	4.6538	5.1469	5.2296
10.3757	10.4432	10.0790	10.1422
5.3909	5.3065	5.6179	5.3800
5.5057	5.3149	5.3349	5.3978
7.4214	7.4290	7.2306	7.2839
6.9607	6.8450	7.0204	6.9621
8.1274	8.2004	8.2888	7.9826
11.2264	11.2758	11.1045	11.1270
6.7336	6.7274	6.8832	6.8677
9.7059	9.6867	9.1912	9.2660
6.0209	5.9692	6.1132	6.1162
8.1219	8.1512	8.1508	8.1110
6.6630	6.5734	6.2719	6.3128
9.1071	9.1908	8.8754	8.7592
8.5971	8.5725	8.5749	8.4717
9.1820	9.1950	9.1076	9.0406
6.9536	6.9472	6.9393	7.0917
5.1468	5.2045	5.5577	5.4573
10.0019	10.0912	10.1830	9.9288
7.9607	8.0518	7.7827	7.9152
7.2207	7.2070	7.5366	7.1684
10.3174	10.3220	10.1287	10.0834
6.8447	6.8541	6.8426	7.0795
9.2339	9.3277	9.4377	9.2776
6.9479	7.0907	7.0071	6.9962
8.1724	8.2194	8.0002	8.0725
6.2171	6.1627	6.1268	6.2550
10.9244	10.9324	10.4557	10.3288
9.5379	9.5710	9.5935	9.5062
6.5672	6.3950	6.4381	7.0266
8.3483	8.3011	8.1766	8.1141
6.9015	6.9746	7.0909	7.1275
9.5110	9.4782	9.5174	9.4943
8.9282	9.0175	8.9519	8.7856
7.0680	7.1429	7.3261	7.2835
5.9147	5.9952	6.1088	6.3832
7.7393	7.7764	7.7230	7.7700
6.0896	6.2215	6.1325	6.1107
6.1393	6.0539	6.0496	6.1356
13.7333	13.7562	13.6290	13.6475
8.3809	8.4795	8.1617	8.3556
13.8265	13.8482	13.7831	13.8281
6.5791	6.6504	6.7988	6.8460
12.0277	12.0194	11.4746	11.4427
9.5942	9.5296	9.6059	9.2239
10.0179	9.9861	9.7061	9.7485
5.7852	5.7806	5.6266	5.7235
6.1959	6.2358	6.1967	6.2679
8.9961	9.0511	9.2247	9.0025
7.0074	6.9870	7.0581	7.0517
7.1988	7.3541	7.6132	7.4509
7.1880	7.1198	7.3458	7.3059
6.3574	6.3112	6.2306	6.1833
6.5215	6.4014	6.2264	6.3995
10.1018	10.0338	10.2085	10.0317
8.8163	8.8257	8.8749	8.5861
8.2272	8.2250	8.3134	8.1774
6.5902	6.6037	6.3470	6.3082
9.2296	9.2505	9.5591	9.3974
11.3475	11.3640	11.0281	11.1380
7.0991	6.9997	7.0749	7.1107
5.9164	5.7947	5.9693	6.0830
6.7398	6.7430	6.7789	6.8598
5.8424	5.7900	5.8722	5.9855
8.2087	8.0980	7.7511	7.7078
6.7469	6.6565	6.6987	6.9108
7.7374	7.6962	7.4725	7.8302
7.2331	7.2520	7.5094	7.2524
6.2460	6.0935	5.9924	5.8648
6.4536	6.3866	6.4080	6.3677
6.5727	6.6085	6.6273	6.7383
7.0584	6.9915	7.0313	7.0556
8.1858	8.2326	7.9043	7.8688
6.7896	6.7462	6.5415	6.8196
8.1546	8.0878	8.5453	8.4115
